Id,SalePrice
1461,221808.3113295754
1462,205244.32664696596
1463,258826.48936829658
1464,188745.4593483751
1465,174809.44316530507
1466,216314.48152630552
1467,157762.39174038425
1468,194676.61906005134
1469,195553.17465895106
1470,194199.3747764199
1471,241318.2670551901
1472,191907.49805393815
1473,230689.89504762462
1474,190539.63904943285
1475,221788.34243338992
1476,134129.11367128877
1477,249143.2171193852
1478,191235.4591639351
1479,162584.9271911274
1480,239735.64950638046
1481,225491.4203174307
1482,201928.46334863614
1483,227075.00203404267
1484,135001.03044761717
1485,154657.78214095006
1486,133721.15205377
1487,126742.98156456869
1488,243970.06211462585
1489,191426.39103206992
1490,196194.39171512116
1491,190222.51464992762
1492,203377.79427602302
1493,131992.48863077132
1494,210162.29096436093
1495,239254.43094692717
1496,173829.28787788164
1497,159097.3321974181
1498,133675.39164949613
1499,196487.20183136006
1500,243703.01786971497
1501,226961.20674509875
1502,217474.8745510429
1503,201031.1769791814
1504,245156.93542018192
1505,125813.70890916359
1506,170763.07456423622
1507,212465.26350019648
1508,162832.43697312166
1509,219198.64812710573
1510,208556.25589250893
1511,246323.22014727135
1512,136309.51534271985
1513,242842.72759372115
1514,218150.38400207864
1515,185800.7621366602
1516,156743.23897053942
1517,256770.56681570134
1518,235902.15450487394
1519,201543.24122757625
1520,244065.32720772288
1521,222615.90029649128
1522,206733.95236050864
1523,132855.76033518463
1524,173431.11648056816
1525,208336.78892445783
1526,128673.65503042597
1527,226602.08094546667
1528,131615.34971979697
1529,244234.69965489765
1530,212771.20271170227
1531,225818.19158708275
1532,148903.78598579884
1533,129453.8867648061
1534,132184.3449360772
1535,166519.73177643557
1536,185196.75555126337
1537,189714.17256544967
1538,130095.7487741827
1539,160313.6721399321
1540,157615.01293498802
1541,252845.97295871977
1542,180458.94736156389
1543,211908.7593295273
1544,149836.82371865332
1545,240221.78377696997
1546,149748.22272525847
1547,154832.27555148824
1548,160960.87076356262
1549,225651.53036540907
1550,241461.43033960866
1551,238881.24973274427
1552,163615.66272806318
1553,213345.1524899869
1554,226070.4764867919
1555,148712.46823141098
1556,251372.56662049613
1557,218361.91013999094
1558,134168.67040504952
1559,127605.67100980101
1560,121387.56081158921
1561,128902.57303941806
1562,157229.55966552784
1563,138671.47935814134
1564,217436.79051601578
1565,180494.2408964388
1566,212580.3547202467
1567,184939.18025023927
1568,217051.88353913714
1569,120283.41102869317
1570,245387.158310224
1571,119334.18673449873
1572,223120.20991232526
1573,217420.5515347608
1574,219268.02448096813
1575,208633.76111125722
1576,154425.87732871313
1577,216526.85033797164
1578,126945.50309073618
1579,251869.6575204162
1580,239158.9031289369
1581,216248.42261489917
1582,181143.2927088331
1583,182852.01401691575
1584,147710.31862293437
1585,244734.7195038541
1586,204975.5024205277
1587,211443.68981468678
1588,238235.37557814675
1589,236751.38150729644
1590,237855.84208528476
1591,144979.37345539778
1592,208404.57419880884
1593,161440.9272817746
1594,236698.57049363106
1595,174884.69122750257
1596,207004.28792875228
1597,246251.98317174584
1598,191369.94527976058
1599,164683.10438430033
1600,123592.60100285879
1601,249264.2770615546
1602,123891.86493293602
1603,163108.485707243
1604,234690.96979460976
1605,243399.72341597517
1606,151925.4423372044
1607,115257.65491590022
1608,180962.77709291567
1609,238485.9150023057
1610,221140.72203009736
1611,172770.59014895777
1612,230432.46143079802
1613,180142.01378502388
1614,236895.31513403048
1615,186672.18841638853
1616,235644.1959605779
1617,133142.2093721523
1618,119868.16516939327
1619,227588.7260068655
1620,178304.18117608875
1621,171519.5221374323
1622,114462.04661213826
1623,209089.2591551437
1624,206265.80939350714
1625,184830.41080066998
1626,147992.18890551597
1627,198212.5193318535
1628,198141.44230569273
1629,243588.78122297558
1630,207445.46647281945
1631,119427.63593699869
1632,227424.67628788936
1633,175541.72212998537
1634,184463.518825084
1635,210934.5480168878
1636,205529.88684120774
1637,235210.72065695812
1638,139148.94871656704
1639,205633.0786373957
1640,202659.92279811724
1641,242151.33848346403
1642,211536.44973054965
1643,177791.9725284471
1644,234444.4923987165
1645,233533.36936840415
1646,158684.56361806672
1647,149655.78811701824
1648,149605.4281478568
1649,167735.64330783286
1650,211795.0102765151
1651,203560.642631174
1652,157719.43792094878
1653,238793.5135842829
1654,187502.2219468849
1655,142875.58289887008
1656,198236.84798399254
1657,232242.7159039642
1658,148878.4215721159
1659,139803.4587005038
1660,124405.82972306451
1661,185894.00281003834
1662,233739.2164303704
1663,188413.79356793474
1664,148902.87652725418
1665,137651.47376689006
1666,202314.1440763292
1667,173283.98523680834
1668,203344.4002661121
1669,173079.9433955218
1670,180547.37142876227
1671,123296.76894185385
1672,143091.80888786688
1673,241570.974325222
1674,130293.66319308036
1675,228630.5717938241
1676,185913.7746875004
1677,231419.82707015116
1678,181835.15721797885
1679,229276.30722565763
1680,241006.50486022703
1681,135401.71199460328
1682,226002.58888356332
1683,144242.8291024657
1684,135418.7188952748
1685,140679.98199848816
1686,197888.6076446219
1687,168045.72025177613
1688,116815.01532103324
1689,143023.14825735055
1690,115312.44123982299
1691,140335.08313422458
1692,224735.15628179893
1693,129025.59051291806
1694,108295.75507993807
1695,167531.64169925437
1696,126955.96327850893
1697,116646.95007730275
1698,190137.4066232104
1699,122177.05898887357
1700,111179.01332270875
1701,200304.5682005628
1702,230386.65790382464
1703,145178.04910362203
1704,115634.05350437015
1705,220174.57237542485
1706,229476.0974441885
1707,225763.90502676772
1708,211593.27577945005
1709,198843.03381841004
1710,114599.6553492397
1711,203587.84510407658
1712,169828.9081029594
1713,197301.01255504446
1714,112547.0431052338
1715,218936.96775274098
1716,166830.0946136349
1717,153932.17218217414
1718,183149.36967729192
1719,170197.68194169243
1720,141291.385742348
1721,208057.95553057484
1722,227326.03586746007
1723,115145.54455628684
1724,169421.62358812988
1725,161590.83244718984
1726,217306.3937197912
1727,173092.6379479343
1728,174079.27161758204
1729,202010.42323850095
1730,221743.79689628407
1731,168640.9879776016
1732,109097.78348928496
1733,139571.69203554498
1734,207167.66645697475
1735,140724.55943185528
1736,120646.15785700479
1737,103235.16673537782
1738,187508.9240689088
1739,169563.99529354085
1740,198301.93271035512
1741,219998.33719689294
1742,132457.6056311525
1743,133178.90936592862
1744,195327.39725699712
1745,192483.72094779546
1746,222987.64784307746
1747,222197.63165689973
1748,111483.70615750551
1749,197006.4432116716
1750,236159.67744632225
1751,172067.97753206137
1752,146197.10638961633
1753,218144.18156904355
1754,135696.82956363785
1755,234334.39970958512
1756,200045.4819301485
1757,190981.0431716972
1758,189703.98955079113
1759,145045.66776921233
1760,230293.14582273742
1761,206339.11140713684
1762,233985.25837841353
1763,234424.701635936
1764,166696.250025314
1765,204292.71435810905
1766,195405.13680459996
1767,171497.66905608028
1768,142344.86183856428
1769,211369.10911547294
1770,213571.48425192505
1771,136184.01369471507
1772,223595.9295353337
1773,144544.9166851628
1774,222593.42739109386
1775,128145.25352630882
1776,130467.13398958251
1777,188333.47477891072
